0.0,82,3892,2,58,4,5,6,26,8,84
1.0,303,37,112,25,20,5,6,72,8,987
1.0,600,232,112,12,4,5,6,80,27,602
0.0,104,1279,139,19,20,13,6,14,106,9
0.0,46,3059,48,42,20,5,6,26,49,9
0.0,107,3830,18,30,20,13,6,7,8,9
1.0,349,2672,48,42,20,5,6,45,8,9
0.0,148,4419,2,25,20,5,71,7,150,9
0.0,463,710,139,30,20,5,6,26,465,466
0.0,1069,2326,2,42,20,5,6,45,66,9
1.0,4337,282,38,30,20,13,6,26,193,194
0.0,1061,808,48,30,20,5,6,7,233,1063
1.0,104,3316,112,3,4,13,6,80,106,9
1.0,1820,1349,2,25,20,13,71,7,102,300
0.0,176,2697,38,30,20,5,6,26,161,178
0.0,559,4740,48,3,4,5,6,26,434,435
1.0,323,442,139,25,20,5,6,26,54,9
0.0,593,3346,112,58,20,5,6,45,66,9
0.0,571,2487,18,3,4,5,6,26,135,136
0.0,74,3554,48,3,4,5,6,26,8,120
0.0,217,2219,18,12,4,5,6,7,219,9
0.0,1149,1187,48,25,20,5,6,26,8,21
1.0,588,1581,38,30,20,13,6,14,589,590
1.0,894,1521,112,3,4,13,6,26,27,896
1.0,407,164,18,58,20,5,6,7,27,9
0.0,890,2272,48,3,4,13,6,80,150,892
1.0,245,166,18,25,20,5,6,26,54,153
0.0,78,1812,112,3,4,5,6,26,81,9
1.0,1420,2411,2,3,4,5,6,26,8,9
1.0,236,282,2,25,20,13,6,72,27,238
1.0,100,164,112,19,20,5,6,7,102,103
1.0,2969,1805,18,25,20,5,6,26,161,2063
0.0,121,4832,2,42,20,5,6,72,35,9
0.0,800,2696,2,30,20,5,6,26,54,153
0.0,868,1225,18,25,20,5,6,26,54,153
1.0,16,17,112,58,20,5,6,45,8,21
1.0,524,772,48,25,20,5,6,7,8,9
0.0,971,3816,38,3,4,5,6,26,35,9
0.0,4811,860,112,3,4,5,6,26,54,586
0.0,56,1990,139,3,4,13,6,26,59,9
1.0,742,2986,18,58,20,5,6,7,744,745
1.0,972,1270,38,3,4,5,6,26,8,9
1.0,67,1046,48,19,20,5,6,26,8,9
0.0,1762,2324,139,3,4,13,6,26,54,153
0.0,1149,4123,24,58,20,5,6,26,8,9
0.0,829,2699,38,25,20,13,6,7,54,153
1.0,571,216,112,25,20,5,6,26,135,136
1.0,142,2731,48,58,20,5,6,26,8,9
1.0,389,442,48,19,20,13,6,26,54,153
0.0,1104,1983,18,25,20,5,6,45,54,153
0.0,341,1867,18,3,4,5,6,45,135,342
0.0,155,2689,2,30,20,5,71,80,8,9
0.0,992,4503,18,25,20,5,6,45,66,9
0.0,1756,2626,139,42,20,5,71,7,102,9
0.0,236,1460,18,58,20,5,6,72,27,238
0.0,40,1630,48,19,20,5,6,72,8,9
0.0,829,2208,24,25,20,13,6,7,54,153
1.0,885,1473,38,3,4,13,6,26,887,9
0.0,273,2985,38,12,4,5,6,45,233,275
1.0,561,166,112,58,20,5,6,26,8,9
0.0,163,1587,139,3,4,5,6,72,135,136
1.0,574,164,18,58,20,5,6,26,54,153
0.0,1398,4009,38,25,20,5,6,7,732,9
0.0,1149,2212,139,25,20,5,6,7,8,9
1.0,89,442,38,25,20,13,6,45,91,9
0.0,663,3308,48,12,4,13,6,26,54,586
1.0,241,1153,18,58,20,13,71,7,8,9
0.0,1207,2025,139,19,20,5,6,45,66,9
0.0,1015,4306,48,30,20,13,6,80,1016,1917
0.0,330,3712,2,42,20,13,71,7,54,586
1.0,1085,1783,2,30,20,5,6,26,8,9
1.0,903,1878,112,19,20,5,6,26,27,261
0.0,366,4380,24,19,20,13,6,26,8,9
0.0,307,1726,48,42,20,5,6,26,8,9
0.0,107,2130,18,3,4,13,6,7,8,9
0.0,427,641,112,58,20,5,6,80,428,429
0.0,501,1828,48,3,4,5,6,26,31,337
0.0,200,4174,18,30,20,5,6,7,202,203
1.0,252,626,24,42,20,5,6,26,8,9
1.0,1061,1502,48,12,4,5,6,7,233,1063
0.0,656,3009,139,25,20,5,6,26,27,984
0.0,927,937,48,42,20,5,6,45,66,9
0.0,441,3884,2,58,4,5,6,80,35,99
1.0,40,164,2,30,20,5,6,72,8,43
1.0,118,166,48,19,20,96,6,26,8,120
0.0,4059,2145,48,30,20,96,6,26,8,21
0.0,1530,2318,2,42,20,5,6,26,135,136
0.0,447,5001,38,19,20,5,6,7,8,9
0.0,929,2350,2,42,20,5,6,7,732,733
0.0,1020,1306,38,12,4,13,6,45,54,153
0.0,449,2482,112,19,20,5,6,26,54,153
0.0,888,4612,48,58,20,13,6,72,35,99
1.0,894,3148,112,3,4,13,6,26,27,896
1.0,423,1332,112,58,20,5,71,45,54,153
1.0,800,77,2,3,4,5,6,26,54,153
0.0,1085,2271,38,19,20,5,6,7,8,9
0.0,1404,4682,38,30,20,13,6,26,31,9
1.0,750,166,112,30,20,5,6,26,8,489
1.0,449,866,48,58,20,5,6,26,54,153
0.0,215,4277,2,25,20,5,6,26,135,136
0.0,1530,2251,48,42,20,5,6,26,135,136
0.0,829,2115,112,42,20,5,6,26,54,153
0.0,1287,1750,18,58,20,5,6,80,887,1289
0.0,857,4476,38,42,20,5,6,26,8,120
0.0,67,2768,24,58,20,13,6,26,8,9
1.0,16,282,38,58,20,5,6,14,8,9
0.0,241,4725,18,58,20,5,6,72,8,9
1.0,97,823,48,12,4,5,6,14,35,99
0.0,1155,860,139,12,4,13,6,26,35,1156
1.0,841,77,2,3,4,5,6,26,8,9
1.0,501,41,112,12,4,13,6,26,31,337
0.0,82,3414,2,19,20,5,6,80,8,84
1.0,3546,4807,2,42,20,5,6,45,66,9
0.0,64,3200,18,12,4,5,6,45,66,9
0.0,529,1478,18,58,20,5,6,7,35,9
0.0,249,1628,18,42,20,5,6,45,54,251
0.0,888,2166,112,12,4,5,6,7,35,99
1.0,97,2481,18,3,4,5,6,80,35,99
0.0,518,1788,38,30,20,5,6,72,135,136
0.0,386,3400,18,58,20,5,6,26,8,9
1.0,1020,2604,48,58,20,5,6,26,54,153
0.0,1452,2466,48,30,20,13,6,80,8,9
0.0,118,3819,48,58,20,96,6,80,8,120
1.0,600,1602,48,42,20,5,6,26,27,602
0.0,1331,3777,112,19,20,5,6,80,189,9
0.0,1064,4169,18,30,20,96,71,26,54,153
1.0,731,282,18,58,20,13,6,7,732,733
1.0,972,1307,48,30,20,5,6,72,8,404
0.0,803,2883,38,19,20,5,6,45,66,9
1.0,2216,442,2,42,20,13,6,7,102,360
0.0,2452,1572,18,58,20,5,6,26,102,360
0.0,612,2265,48,25,20,5,6,26,135,136
1.0,894,3148,139,58,4,13,6,45,27,896
0.0,243,1230,24,25,20,13,6,72,8,9
1.0,151,442,18,30,20,13,6,7,54,153
1.0,694,1878,38,42,20,5,6,45,66,9
0.0,358,3324,18,3,4,5,6,26,102,360
0.0,656,539,2,12,4,5,6,7,27,9
0.0,104,3477,48,58,20,13,6,7,106,9
0.0,107,3702,48,58,20,13,6,45,8,9
0.0,1096,1493,2,58,4,5,6,7,31,32
0.0,894,4083,2,42,20,5,6,26,27,896
0.0,268,5157,48,30,20,5,6,26,8,9
0.0,509,4101,18,58,20,5,6,26,161,511
0.0,1195,4239,38,42,20,5,6,26,233,1197
1.0,1151,329,18,25,20,5,6,14,54,9
1.0,370,2227,112,3,4,5,6,26,8,9
1.0,217,218,139,19,20,96,6,26,219,9
1.0,243,629,112,12,4,5,6,45,8,9
1.0,40,166,38,25,20,5,6,26,8,9
0.0,1234,1761,18,30,20,5,6,45,8,9
0.0,118,1347,48,42,20,96,6,80,8,120
0.0,1209,1475,18,58,20,5,6,80,35,9
0.0,40,1830,48,19,20,13,6,7,8,9
0.0,485,1872,2,3,4,5,6,26,161,9
1.0,372,442,18,12,4,5,6,7,31,9
0.0,109,3138,24,25,20,5,6,7,106,9
0.0,402,1931,2,58,4,5,6,26,8,404
0.0,200,1777,38,42,20,5,6,80,202,203
0.0,69,2007,112,12,4,5,6,80,27,73
1.0,1255,324,48,58,20,5,6,7,54,153
0.0,417,2802,2,42,20,5,6,7,8,419
0.0,125,2997,18,19,20,5,71,26,127,128
0.0,423,2260,48,30,20,5,6,26,54,9
0.0,1565,3090,38,12,4,5,6,72,8,9
0.0,264,1120,38,58,20,5,6,7,8,9
0.0,366,2891,112,30,20,13,6,45,8,9
1.0,151,324,38,3,4,13,6,7,54,153
0.0,2076,1626,2,3,4,5,6,45,66,9
0.0,450,1977,139,42,20,5,6,26,27,452
0.0,3656,4991,18,42,20,13,6,14,964,3657
0.0,345,4676,2,3,4,5,6,7,35,347
0.0,5283,497,38,30,20,13,6,7,27,9
1.0,622,1863,2,58,4,5,6,45,35,522
0.0,206,4898,2,58,4,5,6,26,102,208
0.0,952,3276,2,25,20,5,6,80,189,9
0.0,600,334,112,42,20,5,6,26,27,602
0.0,622,1866,2,30,20,5,6,26,35,522
0.0,125,4589,2,3,4,5,6,26,127,128
1.0,247,438,18,30,20,5,6,45,66,9
0.0,437,1191,112,19,20,5,6,45,66,9
1.0,480,481,2,3,4,5,6,45,219,9
0.0,1420,4236,38,42,20,5,6,639,8,9
0.0,972,5129,18,25,20,5,6,72,8,404
0.0,450,4871,2,3,4,13,6,26,27,452
0.0,580,4424,2,42,20,5,6,7,317,581
0.0,213,1659,2,25,20,5,6,26,35,99
1.0,829,442,38,12,4,5,6,26,54,153
1.0,137,77,112,19,20,13,6,26,102,9
0.0,383,696,139,30,20,13,6,26,385,9
1.0,2882,2793,2,42,20,5,6,26,8,419
0.0,2380,2068,48,30,20,13,6,80,8,2382
1.0,1519,1121,48,42,20,5,71,45,8,9
0.0,118,4911,48,42,20,96,6,26,8,120
0.0,386,3455,2,3,4,5,6,7,8,9
0.0,270,5134,38,3,4,5,6,72,35,272
1.0,224,3540,2,42,20,13,6,14,35,99
0.0,345,1717,38,3,4,5,6,7,35,1276
0.0,800,4559,139,19,20,5,6,26,54,153
0.0,952,4307,18,42,20,5,6,80,189,9
0.0,717,1946,2,12,4,5,6,72,135,136
0.0,36,1213,38,3,4,5,6,26,8,39
0.0,100,4362,112,3,4,5,6,26,102,103
1.0,151,442,38,12,4,13,6,7,54,153
1.0,130,1450,2,25,20,5,6,26,8,132
0.0,1707,2967,38,3,4,5,6,7,964,5023
0.0,427,2112,18,58,20,5,6,80,428,429
0.0,1255,4892,48,30,20,5,6,26,54,153
0.0,252,2273,2,25,20,5,6,7,8,9
0.0,1168,3309,2,19,20,5,6,7,54,153
1.0,529,359,112,12,4,5,6,72,35,9
1.0,470,166,18,3,4,5,6,45,181,182
0.0,480,4790,139,30,20,96,6,7,219,220
1.0,97,1718,112,3,4,5,6,80,35,99
0.0,775,4024,112,25,20,5,6,26,150,9
0.0,85,4822,18,25,20,5,71,45,66,9
1.0,383,258,38,30,20,13,6,14,385,9
0.0,971,5031,112,3,4,5,6,7,35,9
1.0,1646,1898,18,42,20,5,6,7,8,9
1.0,52,70,38,19,20,13,6,72,54,9
1.0,252,859,2,30,20,5,6,7,8,9
1.0,800,214,112,3,4,5,6,26,54,153
0.0,1072,4331,139,30,20,5,6,7,8,132
0.0,16,2250,48,30,20,5,6,7,8,3079
0.0,200,205,48,19,20,5,6,14,202,203
0.0,130,3968,18,25,20,5,6,26,8,132
1.0,368,3222,2,3,4,5,6,72,135,136
0.0,148,2762,18,25,20,5,6,26,150,9
0.0,67,2853,2,30,20,5,6,72,8,9
1.0,167,57,38,3,4,5,6,26,8,169
0.0,1018,3784,38,19,20,5,6,45,8,419
0.0,735,1299,38,30,20,96,6,26,8,94
0.0,187,1902,112,3,4,13,71,80,189,190
0.0,1578,4376,18,42,20,5,6,26,35,9
1.0,1707,166,112,12,4,5,6,26,964,1231
0.0,215,1901,112,30,20,5,6,26,135,136
1.0,593,1783,112,42,20,5,6,45,66,9
0.0,890,4695,48,3,4,5,6,14,150,892
0.0,894,3301,48,30,20,13,6,26,27,896
0.0,247,1174,2,58,4,5,6,45,66,9
1.0,588,396,2,19,20,13,6,26,589,590
1.0,974,41,48,30,20,5,6,45,66,9
0.0,529,4342,48,3,4,5,6,45,35,9
0.0,531,1290,38,19,20,13,6,26,54,153
0.0,1032,3205,38,19,20,13,6,7,8,9
1.0,1424,3081,38,42,20,5,6,45,8,9
0.0,268,154,112,30,20,5,6,7,8,9
0.0,185,3544,112,12,4,5,6,26,35,9
0.0,1702,5005,38,3,4,5,6,26,8,1300
0.0,1149,5161,2,12,4,5,71,7,8,9
0.0,343,2600,48,30,20,5,6,72,135,136
0.0,179,3184,2,25,20,13,6,26,54,153
0.0,509,4376,2,42,20,5,6,26,161,283
1.0,167,3749,112,3,4,5,6,26,8,169
0.0,179,2682,48,42,20,5,6,7,181,182
0.0,315,2571,112,42,20,5,6,7,317,318
0.0,731,1383,2,12,4,13,6,26,732,733
0.0,868,3845,2,25,20,5,6,7,54,9
0.0,480,1933,18,3,4,5,6,26,219,220
0.0,254,3823,139,3,4,5,6,26,54,153
0.0,750,4020,2,19,20,13,6,26,8,489
0.0,722,2688,2,3,4,5,6,72,135,136
0.0,204,1434,48,3,4,5,6,45,66,9
0.0,609,647,48,19,20,5,6,26,8,9
0.0,2359,1845,18,58,20,13,6,7,8,9
0.0,1179,4229,112,58,20,5,6,45,66,9
1.0,298,164,48,42,20,5,6,7,102,300
0.0,577,689,18,19,20,5,6,80,54,153
0.0,427,549,2,42,20,5,6,14,428,429
0.0,498,1441,2,58,4,5,6,26,8,3527
0.0,123,3070,24,12,4,5,6,26,8,9
1.0,1093,166,112,12,4,5,6,26,54,586
0.0,107,2589,2,58,4,5,6,72,8,9
0.0,123,1131,38,25,20,5,6,7,8,9
0.0,1032,2405,2,19,20,13,6,26,8,9
0.0,845,3230,48,12,4,13,71,26,35,9
0.0,1155,3913,38,3,4,13,6,80,35,1156
1.0,1053,216,24,3,4,13,6,26,35,9
0.0,259,4624,139,58,4,5,6,7,27,261
0.0,1570,1411,2,25,20,5,6,26,8,9
0.0,1474,5045,2,58,4,5,6,26,8,9
1.0,36,1823,2,25,20,13,6,7,8,39
1.0,598,767,48,42,20,5,6,26,8,132
0.0,52,828,112,25,20,96,6,7,54,9
0.0,307,3807,139,19,20,5,6,7,8,9
1.0,540,1656,2,42,20,5,6,7,8,9
1.0,315,1715,112,42,20,5,6,80,317,318
0.0,224,5084,2,3,4,5,6,7,35,99
1.0,524,438,18,19,20,5,6,7,8,9
0.0,1193,1520,48,3,4,5,6,7,8,404
0.0,198,2817,18,25,20,5,6,26,135,136
0.0,78,2417,139,42,20,5,6,80,81,9
1.0,1069,166,139,3,4,5,6,45,66,9
0.0,665,1813,48,30,20,5,6,45,66,9
0.0,198,4794,38,42,20,5,71,72,135,136
0.0,437,5166,24,3,4,5,6,45,66,9
0.0,270,1164,112,3,4,5,6,7,35,272
0.0,803,1975,38,19,20,5,6,45,66,9
0.0,82,1228,38,12,4,5,6,26,8,84
0.0,320,1508,38,58,20,13,6,26,54,153
1.0,144,164,18,3,4,13,6,26,146,147
0.0,151,4484,18,12,4,13,6,26,54,153
1.0,623,743,139,3,4,5,6,7,49,9
1.0,155,2802,38,19,20,5,71,7,8,9
0.0,485,3297,2,3,4,5,6,7,161,9
1.0,948,657,112,42,20,5,6,26,189,9
0.0,868,4232,112,25,20,5,6,26,54,153
0.0,717,4705,18,42,20,5,6,26,135,136
0.0,1519,126,48,12,4,5,6,80,8,9
0.0,82,1125,48,12,4,5,6,80,8,84
1.0,266,166,2,58,4,5,6,45,66,9
1.0,948,442,112,3,4,5,6,7,189,9
0.0,2249,3690,2,58,4,5,6,80,465,9
1.0,215,442,139,25,20,5,6,26,135,136
1.0,351,1277,18,58,20,13,6,7,62,353
1.0,125,442,48,58,20,5,6,7,127,128
0.0,600,4674,18,12,4,5,6,7,27,602
0.0,159,2836,48,19,20,5,71,26,161,210
0.0,1053,1935,18,3,4,5,6,26,35,9
0.0,750,4541,2,19,20,13,6,72,8,489
0.0,3781,3150,2,12,4,5,6,26,2928,9
0.0,962,1358,24,12,4,5,6,7,102,103
0.0,2357,1139,112,3,4,96,6,7,27,896
0.0,1204,3729,112,3,4,5,6,45,66,9
1.0,994,2735,48,58,20,5,6,45,66,9
0.0,793,4733,112,12,4,5,6,7,54,9
1.0,137,3797,48,12,4,5,6,7,102,103
0.0,1570,1321,38,25,20,5,6,80,8,9
0.0,569,3189,38,19,20,5,6,45,66,9
1.0,1098,594,139,58,4,5,6,45,66,9
0.0,395,1212,2,58,4,5,6,7,161,397
0.0,571,595,18,3,4,5,6,26,135,136
0.0,1209,4024,48,58,20,13,6,7,35,9
1.0,453,282,2,58,4,5,6,26,454,455
0.0,492,2824,2,19,20,13,6,80,27,9
0.0,467,3113,18,12,4,5,6,7,468,9
0.0,1155,2902,2,3,4,5,6,7,35,1156
0.0,259,4652,18,58,20,5,6,7,27,261
0.0,301,4306,18,58,20,5,6,7,54,153
0.0,315,1261,112,42,20,5,6,72,317,318
0.0,577,5049,2,42,20,5,6,7,54,117
1.0,3043,65,38,12,4,13,6,26,8,9
1.0,383,1129,38,12,4,5,6,26,385,9
1.0,315,3423,112,42,20,5,6,72,317,318
0.0,731,4649,18,19,20,5,6,7,732,3751
0.0,155,5031,2,30,20,5,6,26,8,9
1.0,985,560,18,58,20,5,6,7,8,987
0.0,2475,949,18,3,4,5,6,45,66,9
0.0,273,5046,48,30,20,5,6,26,233,275
0.0,252,4244,48,42,20,5,6,26,8,9
0.0,577,5022,48,58,20,5,6,26,54,153
0.0,527,2825,48,58,20,5,6,26,135,136
1.0,389,282,18,19,20,5,6,26,54,9
0.0,268,4166,48,19,20,5,6,72,8,9
0.0,92,655,139,58,4,13,6,80,8,94
0.0,391,1235,139,12,4,5,6,26,8,393
0.0,705,4093,139,3,4,5,6,45,135,136
0.0,137,3769,48,12,4,5,6,7,102,103
0.0,777,4093,112,3,4,5,6,7,35,99
0.0,1255,1956,18,42,20,5,6,26,54,153
0.0,295,4897,48,42,20,5,6,7,8,9
0.0,888,3792,2,30,20,5,6,7,35,9
1.0,688,1808,24,58,20,5,71,26,31,9
1.0,236,37,18,58,20,96,6,80,27,238
1.0,5248,282,48,12,4,5,6,7,8,2757
1.0,671,1568,2,19,20,5,6,26,8,673
0.0,1096,4859,139,58,4,5,6,7,31,32
1.0,295,3790,18,25,20,5,6,7,8,9
0.0,1155,3395,38,30,20,13,6,26,35,1156
1.0,609,2110,2,42,20,5,6,72,8,3115
0.0,236,2046,38,19,20,13,6,26,27,238
0.0,345,2670,18,19,20,5,6,26,35,347
0.0,381,3626,38,42,20,5,6,7,135,9
0.0,1114,4815,18,30,20,5,6,26,193,1116
0.0,4374,476,38,42,20,5,6,45,66,9
1.0,3957,794,18,25,20,5,6,26,8,9
1.0,1078,847,48,42,20,5,6,26,54,153
0.0,217,3265,38,58,20,5,6,26,219,9
0.0,343,2112,48,30,20,5,6,26,135,136
1.0,328,1939,112,42,20,96,6,7,8,9
0.0,40,2476,18,12,4,5,6,26,8,9
0.0,315,1973,18,30,20,5,6,26,317,318
0.0,2026,1942,2,3,4,5,6,45,66,9
0.0,236,4275,48,58,20,96,6,80,27,238
1.0,315,359,112,42,20,5,6,26,317,318
1.0,1266,329,18,25,20,5,6,26,135,136
0.0,266,1837,2,42,20,5,6,26,54,153
0.0,606,4999,18,30,20,5,6,45,66,9
1.0,1113,2146,38,25,20,5,6,26,27,602
1.0,56,166,2,58,4,5,6,26,59,9
0.0,183,2801,18,30,20,5,6,80,35,9
0.0,582,2622,38,30,20,13,6,7,219,220
0.0,82,912,139,12,4,5,6,80,8,120
0.0,480,1475,2,3,4,5,6,45,219,220
0.0,518,1486,38,30,20,5,6,26,135,136
1.0,894,1280,112,30,20,5,6,26,27,896
0.0,461,2501,24,25,20,5,6,7,54,153
0.0,713,4689,112,19,20,5,6,7,8,715
0.0,498,3953,48,19,20,5,6,26,35,99
0.0,1093,1315,112,3,4,5,6,7,54,586
0.0,82,4678,48,58,20,5,6,26,8,404
0.0,165,4254,18,58,20,5,6,26,8,9
1.0,450,3869,18,3,4,13,6,26,27,452
1.0,2640,332,2,3,4,5,6,26,135,136
0.0,10,3567,48,58,20,5,6,45,15,9
1.0,224,166,112,12,4,5,6,45,35,99
0.0,2086,3866,18,58,20,5,6,80,2087,2088
0.0,829,4100,139,42,20,13,6,26,54,153
1.0,107,1467,2,3,4,13,6,45,8,9
0.0,757,2103,18,42,20,13,6,26,54,153
0.0,349,3063,18,12,4,5,6,80,8,9
1.0,688,3538,112,42,20,5,6,26,31,9
0.0,870,2803,2,19,20,5,6,7,161,178
1.0,632,629,2,12,4,5,6,26,634,635
1.0,163,282,2,3,4,5,6,45,135,136
0.0,402,999,18,58,20,13,6,7,8,404
0.0,1436,4724,139,19,20,5,6,26,589,590
0.0,183,4679,2,12,4,13,6,26,35,9
0.0,870,4817,18,58,20,5,6,26,161,178
0.0,1020,3122,48,30,20,5,6,26,54,153
0.0,1155,1830,38,58,20,13,6,26,35,1156
1.0,453,2427,2,58,4,5,6,26,454,455
0.0,1096,2751,112,25,20,5,6,7,31,32
0.0,252,2514,48,25,20,5,6,7,8,9
0.0,349,4246,38,3,4,5,6,7,8,9
0.0,100,1191,2,12,4,5,71,26,102,9
0.0,303,3189,24,42,20,5,6,7,8,9
1.0,735,438,24,58,20,96,6,7,8,94
1.0,85,2472,48,58,20,5,6,26,161,178
1.0,249,769,2,42,20,5,6,45,54,251
1.0,52,164,18,12,4,5,6,72,54,55
0.0,254,2127,48,25,20,5,71,26,54,153
0.0,69,2272,2,12,4,5,6,26,27,73
0.0,1078,4562,18,12,4,5,6,26,54,153
1.0,1424,668,38,42,20,5,6,7,8,9
0.0,713,3141,112,58,20,5,6,72,8,715
0.0,600,3279,2,30,20,5,6,26,27,602
0.0,542,396,139,58,4,5,6,80,385,544
0.0,561,3861,139,58,4,5,6,26,8,9
0.0,399,2595,48,3,4,5,6,26,219,220
0.0,1646,1458,2,25,20,5,6,26,8,9
0.0,427,3337,139,12,4,5,6,80,428,429
0.0,793,4598,18,3,4,5,6,26,54,153
0.0,176,4039,38,58,20,5,6,26,161,178
0.0,36,2213,18,58,20,13,6,80,8,39
0.0,1032,4095,112,58,20,13,6,7,8,9
1.0,475,164,2,12,4,5,6,45,66,9
0.0,441,4463,139,3,4,5,6,26,35,99
1.0,649,921,48,42,20,5,6,26,27,73
0.0,307,5048,38,30,20,13,6,7,8,9
0.0,485,1218,2,3,4,5,6,7,161,9
0.0,187,4790,48,30,20,13,6,26,189,190
0.0,580,2591,18,42,20,5,71,26,317,581
1.0,1023,1249,48,25,20,5,6,72,135,136
0.0,676,1533,24,58,20,5,6,7,8,419
1.0,236,164,38,12,4,13,6,26,27,238
1.0,1032,122,2,19,20,13,6,26,8,9
1.0,952,3960,2,3,4,5,6,26,189,9
0.0,144,4220,38,42,20,13,6,45,146,147
1.0,298,1602,2,12,4,5,6,45,102,9
1.0,441,2254,139,42,20,5,71,14,35,99
0.0,609,3181,48,12,4,5,6,7,8,9
1.0,1284,2213,18,25,20,5,6,7,1286,9
0.0,684,3404,48,19,20,5,6,45,66,9
0.0,1020,816,2,58,4,13,6,26,54,153
1.0,1331,3093,2,42,20,5,71,80,189,9
1.0,236,718,18,42,20,5,6,72,27,238
0.0,2269,4086,2,12,4,5,6,26,54,9
0.0,417,712,18,3,4,5,6,7,8,419
0.0,16,1388,38,58,20,5,6,26,8,9
0.0,962,1221,48,42,20,5,6,7,102,103
0.0,615,4767,48,42,20,13,6,26,35,9
0.0,722,3983,48,42,20,5,6,72,135,136
1.0,40,41,112,19,20,5,6,26,8,9
1.0,1675,77,112,19,20,5,6,26,1003,1677
1.0,354,1022,38,58,20,5,6,45,66,9
0.0,368,2583,24,30,20,5,71,26,135,136
0.0,307,3647,18,12,4,5,6,7,8,9
1.0,803,4298,38,12,4,5,6,7,8,805
1.0,757,442,48,19,20,13,6,26,54,153
1.0,236,164,48,58,20,5,6,72,27,238
1.0,107,2903,2,3,4,5,6,45,8,9
0.0,735,3541,48,3,4,5,6,26,8,94
0.0,52,3164,112,58,20,5,6,72,54,55
1.0,349,396,48,42,20,5,6,72,8,9
1.0,427,2633,48,42,20,5,71,7,428,429
0.0,480,1009,48,19,20,5,6,26,219,220
1.0,2564,442,24,58,20,5,6,639,8,1300
0.0,40,3864,38,30,20,5,6,80,8,9
1.0,1114,749,18,30,20,5,6,26,193,1116
0.0,252,1543,48,12,4,5,6,7,8,9
1.0,1032,214,18,12,4,13,6,7,8,9
0.0,409,691,139,30,20,5,6,26,35,9
1.0,1982,1855,2,30,20,5,6,80,35,9
0.0,2504,1412,139,25,20,5,6,26,2506,9
0.0,962,4782,18,30,20,5,6,7,102,103
0.0,402,1663,38,3,4,5,6,80,8,404
1.0,845,232,18,3,4,5,6,26,35,9
1.0,159,1332,18,42,20,5,71,7,161,162
0.0,82,3127,48,19,20,5,6,80,8,120
0.0,259,4311,112,58,20,5,6,80,27,261
0.0,82,2683,2,19,20,5,6,80,8,84
0.0,303,3800,139,58,4,5,6,7,8,9
0.0,600,3091,2,30,20,5,6,26,27,602
0.0,509,706,18,3,4,5,6,45,161,511
1.0,588,4430,2,19,20,96,6,80,589,590
1.0,315,164,2,25,20,5,6,45,317,318
0.0,315,4968,38,25,20,5,6,7,317,318
0.0,222,2641,48,12,4,5,6,45,66,9
0.0,200,4302,139,3,4,5,6,72,202,203
0.0,567,3171,2,12,4,5,6,26,8,9
1.0,737,1107,2,30,20,5,6,7,8,9
1.0,417,749,139,58,4,13,6,7,8,419
0.0,391,5067,139,3,4,5,6,26,8,393
1.0,52,70,48,58,20,96,6,7,54,9
0.0,2026,3219,139,3,4,5,6,45,66,9
0.0,879,3626,18,42,20,5,6,26,54,153
0.0,565,4162,139,30,20,5,6,45,66,9
0.0,531,3563,38,58,20,13,6,7,54,153
0.0,2216,5051,18,42,20,5,6,7,102,360
0.0,1266,4080,2,25,20,5,6,26,135,136
0.0,82,1904,18,3,4,5,6,7,8,120
0.0,1707,4158,18,30,20,5,6,26,964,1231
0.0,3939,4501,139,3,4,5,6,7,54,153
0.0,351,1352,2,19,20,13,6,26,62,353
0.0,437,188,18,12,4,5,6,45,66,9
0.0,191,1805,2,42,20,5,6,26,193,194
0.0,705,439,18,25,20,5,6,26,135,136
1.0,888,852,2,19,20,5,6,7,219,220
1.0,1509,4222,48,58,20,5,6,45,66,9
0.0,320,180,24,58,20,13,6,26,54,153
0.0,328,1066,2,30,20,13,6,45,8,9
0.0,159,3813,18,42,20,5,6,7,161,162
0.0,343,1717,112,3,4,5,6,26,135,136
1.0,750,2735,18,19,20,96,6,7,8,489
0.0,85,3942,48,58,20,5,6,26,161,178
1.0,89,442,139,3,4,13,6,7,91,9
0.0,427,945,48,3,4,5,6,80,428,429
1.0,686,767,38,3,4,5,6,7,8,120
1.0,351,1277,2,12,4,13,6,45,62,353
0.0,656,2129,48,12,4,5,6,7,27,9
0.0,176,3754,2,3,4,5,6,26,161,178
0.0,990,2218,18,25,20,5,6,26,54,9
1.0,148,149,48,25,20,5,6,26,150,9
0.0,726,840,2,3,4,5,6,45,135,728
0.0,4858,2565,48,30,20,5,6,45,66,9
0.0,170,4089,18,58,20,5,6,7,102,171
0.0,407,2054,2,30,20,13,6,7,27,9
0.0,845,3916,18,12,4,13,6,26,35,9
0.0,16,4107,139,30,20,5,6,72,8,9
1.0,74,541,48,3,4,96,6,26,8,84
0.0,1452,2427,24,30,20,13,6,7,8,9
0.0,118,519,48,3,4,5,6,80,8,120
1.0,270,282,2,30,20,5,6,80,35,272
1.0,204,1307,48,58,20,13,6,26,54,153
1.0,118,166,38,12,4,96,6,26,8,120
0.0,803,1816,38,19,20,5,6,45,66,9
0.0,245,3836,139,30,20,13,6,26,54,153
1.0,254,657,2,19,20,5,6,26,54,153
