0.0,121,1850,139,19,20,13,6,26,35,9
1.0,509,1329,18,58,20,5,6,45,161,5196
1.0,4067,3097,38,42,20,5,6,45,66,9
1.0,2474,164,48,30,20,13,6,7,102,208
0.0,206,3872,38,12,4,5,6,7,102,208
0.0,74,2390,18,42,20,5,6,26,161,9
0.0,118,1213,48,12,4,96,6,26,8,120
0.0,198,2391,2,30,20,5,6,26,135,136
0.0,40,3132,38,30,20,5,6,80,8,9
1.0,1847,3118,2,19,20,5,6,7,8,9
1.0,343,438,2,58,4,5,6,72,135,136
1.0,656,657,2,3,4,13,6,14,27,984
0.0,3124,4048,139,3,4,5,6,26,434,435
0.0,546,2065,2,30,20,5,6,7,548,9
0.0,315,1304,38,19,20,5,6,26,317,318
0.0,1023,3556,48,42,20,5,6,72,135,136
0.0,241,795,2,3,4,5,71,26,8,9
1.0,259,41,2,3,4,5,6,14,27,261
0.0,421,242,18,30,20,5,6,45,66,9
0.0,259,3909,48,12,4,5,6,26,27,602
1.0,100,4121,18,12,4,5,6,7,102,103
1.0,354,164,2,58,4,13,6,7,8,9
1.0,100,1153,112,19,20,5,71,7,102,103
0.0,561,392,24,12,4,5,6,26,8,9
0.0,241,4994,48,30,20,5,71,72,8,9
0.0,625,4552,48,3,4,5,71,7,465,9
0.0,1023,2214,139,25,20,5,6,26,135,136
0.0,281,4146,18,25,20,5,6,72,161,283
0.0,1078,4977,2,58,4,5,6,7,54,153
1.0,972,79,139,3,4,5,6,80,8,9
1.0,3314,1804,24,19,20,5,6,26,8,9
0.0,582,2135,2,3,4,13,71,26,219,220
0.0,2269,899,48,30,20,5,6,80,54,9
1.0,1641,583,18,25,20,5,71,26,102,103
1.0,972,594,48,25,20,5,6,72,8,404
1.0,757,166,112,12,4,13,6,26,54,153
0.0,28,3275,2,58,4,5,6,26,31,32
1.0,121,438,18,3,4,5,6,7,35,99
0.0,303,1088,2,58,4,5,6,45,8,9
0.0,750,1335,18,19,20,96,6,26,8,489
0.0,437,930,2,42,20,5,6,45,66,9
0.0,2763,3777,18,42,20,5,6,26,54,153
1.0,144,282,2,42,20,13,6,80,146,147
1.0,187,324,38,30,20,13,6,26,189,190
0.0,588,626,48,30,20,5,6,45,589,590
0.0,243,2044,18,42,20,96,6,26,8,9
0.0,200,1091,18,3,4,5,6,14,202,203
0.0,179,4109,48,42,20,5,6,7,54,9
0.0,100,1008,2,3,4,5,71,7,102,103
1.0,159,4943,139,30,20,5,6,26,161,162
1.0,1884,438,38,25,20,13,6,26,8,9
0.0,742,2747,38,58,20,5,6,45,66,9
0.0,204,3783,48,25,20,96,6,26,54,153
0.0,1468,1596,18,42,20,5,6,26,135,136
0.0,200,2909,18,3,4,5,71,80,202,203
0.0,252,4362,48,42,20,5,6,26,8,9
1.0,567,3853,38,58,20,5,6,80,8,9
0.0,1255,5088,48,58,20,5,6,7,54,153
0.0,165,2515,38,19,20,5,6,26,8,9
0.0,1287,1112,38,12,4,5,6,26,887,1289
0.0,775,846,139,30,20,5,6,26,150,9
0.0,303,2833,38,58,20,5,6,26,8,9
1.0,107,1910,18,30,20,13,6,7,8,9
0.0,1847,156,139,19,20,5,6,7,8,9
1.0,391,1659,2,58,4,5,6,80,8,393
0.0,249,993,18,42,20,5,6,26,54,251
1.0,829,166,48,3,4,5,6,7,54,9
0.0,4906,690,18,25,20,5,6,26,8,3723
0.0,561,5161,112,58,20,5,6,26,8,9
0.0,1287,4734,38,42,20,5,6,26,887,1289
0.0,1149,2004,48,25,20,5,6,7,8,21
0.0,67,2648,112,58,20,5,6,72,8,9
1.0,1222,4918,112,58,20,5,6,26,35,99
1.0,705,1595,112,25,20,5,71,26,135,136
1.0,898,149,2,3,4,5,6,26,634,900
1.0,1061,1332,48,30,20,5,71,7,233,1063
0.0,888,5002,24,19,20,5,6,26,8,419
0.0,731,1537,2,3,4,96,6,26,732,733
0.0,82,2920,139,3,4,5,6,26,8,120
1.0,266,41,2,12,4,5,6,7,54,153
0.0,2262,4148,48,58,20,5,6,7,233,2264
1.0,10,164,48,58,20,5,6,26,15,9
0.0,470,1694,38,30,20,5,6,26,181,182
0.0,163,2392,2,3,4,5,6,72,135,136
0.0,401,2918,18,19,20,5,6,26,35,99
1.0,266,282,18,25,20,5,6,26,54,153
1.0,1424,164,112,19,20,5,6,7,8,9
0.0,996,1588,24,58,20,5,6,26,54,55
0.0,784,2920,38,30,20,5,6,7,8,785
1.0,315,3022,112,42,20,5,6,80,317,318
0.0,118,4508,2,58,4,5,6,7,8,120
0.0,735,4223,2,30,20,96,6,26,8,94
0.0,742,225,18,58,20,5,6,7,744,745
0.0,582,554,112,58,20,13,6,7,219,220
0.0,264,4446,18,25,20,13,6,26,8,9
1.0,386,1410,112,19,20,5,6,26,8,9
1.0,580,670,38,30,20,5,6,7,317,581
1.0,577,37,18,42,20,5,6,26,54,153
1.0,450,164,2,12,4,96,6,26,27,452
0.0,273,2146,48,12,4,13,6,26,233,2264
1.0,1512,576,2,30,20,5,6,45,66,9
1.0,4145,1157,112,30,20,5,6,80,35,9
0.0,485,4475,2,3,4,5,6,7,161,9
0.0,125,5072,139,25,20,5,6,26,127,128
0.0,165,299,48,42,20,5,6,26,8,9
0.0,470,154,38,25,20,5,6,7,181,182
0.0,1707,2080,139,58,4,5,6,80,964,1231
0.0,391,11,38,19,20,5,6,7,8,393
0.0,879,199,48,42,20,5,6,45,66,9
0.0,490,1244,18,42,20,13,71,26,35,9
0.0,36,979,112,12,4,13,6,7,8,39
1.0,1580,848,38,25,20,5,6,72,189,9
1.0,10,442,2,19,20,5,6,26,15,9
0.0,890,4630,139,25,20,13,6,7,150,892
0.0,888,3210,24,19,20,5,6,7,8,419
0.0,2353,2323,18,58,20,5,6,26,161,511
0.0,349,4659,38,3,4,5,6,45,8,9
0.0,470,1945,2,25,20,5,6,7,181,182
0.0,669,4158,2,30,20,5,6,26,54,153
0.0,423,2638,48,58,20,5,6,26,54,153
1.0,362,1270,2,3,4,5,6,26,189,190
0.0,591,1627,38,42,20,5,6,26,135,136
0.0,450,4063,48,3,4,5,6,26,27,452
1.0,509,651,48,58,20,5,6,45,161,283
0.0,268,23,48,25,20,5,71,45,8,9
0.0,879,607,139,42,20,5,6,26,54,153
0.0,50,4924,2,58,4,5,6,7,8,9
0.0,1093,730,112,25,20,5,6,7,54,586
0.0,2383,2720,18,30,20,5,6,26,49,9
1.0,593,1783,48,42,20,5,6,45,66,9
1.0,837,4516,139,58,4,13,6,7,8,9
0.0,243,3717,112,12,4,13,6,72,8,9
0.0,1316,3275,48,19,20,5,6,26,887,9
1.0,894,164,18,58,20,13,6,26,27,896
1.0,1267,2377,38,25,20,5,6,80,27,9
0.0,372,2282,38,30,20,5,6,88,31,9
0.0,453,4590,2,12,4,5,71,45,66,9
1.0,3151,743,112,42,20,5,6,14,2506,3152
0.0,591,4842,2,3,4,5,6,26,135,136
1.0,170,164,2,30,20,5,6,26,102,171
1.0,266,2965,139,3,4,5,6,45,54,153
0.0,485,1107,2,3,4,5,6,7,161,9
0.0,281,4884,38,30,20,5,6,26,161,283
0.0,268,1692,139,25,20,5,71,7,8,9
0.0,449,4392,18,19,20,5,6,26,54,153
1.0,574,438,48,58,20,5,6,26,54,153
0.0,1018,4540,38,42,20,5,6,7,8,419
0.0,665,1044,18,30,20,5,6,45,66,9
0.0,1149,1478,48,58,20,13,6,7,8,9
0.0,829,3935,112,25,20,5,6,26,54,153
0.0,1011,2109,2,58,4,5,6,45,66,9
0.0,151,566,2,12,4,13,6,26,54,153
0.0,492,2674,112,19,20,5,6,45,27,9
0.0,130,3907,2,42,20,5,6,26,8,132
0.0,165,1377,112,3,4,5,6,7,8,9
0.0,78,4433,48,19,20,5,6,26,81,9
0.0,249,3224,18,42,20,5,6,7,54,251
0.0,950,4948,139,12,4,5,6,26,791,792
0.0,386,2617,18,12,4,13,6,7,8,9
1.0,92,41,38,58,20,13,6,80,8,94
1.0,773,1140,48,12,4,5,6,45,66,9
0.0,885,411,2,42,20,13,6,7,887,9
0.0,249,344,18,30,20,5,6,26,54,251
1.0,236,629,18,42,20,96,6,7,27,238
1.0,137,515,2,58,4,5,6,7,102,9
0.0,571,1763,18,3,4,5,6,26,135,136
0.0,412,2156,2,25,20,5,6,26,27,261
1.0,559,560,48,19,20,5,6,26,434,435
0.0,2564,3952,48,58,20,5,6,639,8,1300
0.0,764,4115,18,3,4,5,6,45,66,9
0.0,222,2570,38,12,4,5,6,45,66,9
0.0,2915,3098,2,25,20,5,6,26,732,2917
0.0,447,3345,38,19,20,5,6,26,8,9
1.0,67,37,38,30,20,13,6,80,8,9
0.0,423,3202,112,58,20,5,6,45,54,153
0.0,890,2766,139,12,4,13,6,80,150,892
1.0,389,3136,112,12,4,5,6,7,54,9
0.0,10,2544,139,30,20,5,6,26,15,9
0.0,552,4068,2,58,4,5,6,26,54,55
0.0,888,1126,48,58,20,13,6,14,35,99
0.0,97,2065,2,42,20,5,71,80,35,99
1.0,485,2154,2,3,4,5,6,26,161,9
1.0,1847,2070,112,42,20,5,6,7,8,9
0.0,888,891,38,58,20,13,6,80,35,99
0.0,16,797,18,12,4,5,6,26,161,178
0.0,492,4521,48,58,20,5,6,26,27,896
0.0,584,2167,38,30,20,5,6,45,66,9
0.0,480,3720,38,12,4,5,6,26,219,9
1.0,952,4448,18,19,20,5,6,26,189,9
1.0,427,164,48,42,20,5,6,26,428,429
1.0,69,37,112,58,20,5,6,72,27,73
0.0,461,1599,112,3,4,5,6,7,54,9
0.0,179,869,48,19,20,5,6,7,181,182
1.0,217,442,48,3,4,5,6,7,219,9
1.0,467,338,112,3,4,5,6,26,468,9
0.0,582,954,18,42,20,5,6,26,219,220
1.0,415,1797,24,12,4,5,6,26,189,1619
0.0,407,4505,112,3,4,13,6,7,27,9
1.0,684,3861,48,19,20,5,6,45,66,9
0.0,527,3196,38,25,20,5,6,7,135,136
0.0,829,2146,24,25,20,13,6,7,54,153
0.0,527,4127,112,25,20,5,6,45,135,136
1.0,713,164,112,30,20,5,6,7,8,9
0.0,292,2922,38,3,4,13,6,7,54,294
0.0,3756,2894,48,3,4,5,6,26,54,153
0.0,187,2986,18,19,20,13,6,26,189,190
1.0,204,164,139,3,4,5,6,45,66,9
0.0,303,1307,38,58,20,5,6,26,8,9
0.0,591,1507,2,3,4,5,6,26,135,136
0.0,584,2518,2,30,20,5,6,7,54,9
0.0,386,3884,2,25,20,13,6,7,8,9
0.0,524,2190,112,3,4,5,6,7,8,9
1.0,950,743,18,42,20,5,6,45,791,792
0.0,198,2274,38,42,20,5,6,45,135,136
0.0,1011,356,2,58,4,5,6,45,66,9
1.0,775,3036,139,12,4,5,6,7,150,9
0.0,514,53,48,30,20,5,71,26,35,9
0.0,1847,4351,24,58,20,5,6,26,8,9
0.0,632,677,38,12,4,5,6,26,634,635
0.0,28,5167,112,42,20,5,6,7,31,32
0.0,529,4282,24,25,20,5,6,72,35,9
0.0,10,2316,2,12,4,13,6,14,15,9
0.0,303,5095,2,42,20,5,6,45,8,9
0.0,480,3631,38,3,4,13,6,26,219,9
1.0,1256,1220,48,3,4,5,6,7,102,9
1.0,705,3537,18,3,4,5,6,26,135,136
1.0,176,282,112,42,20,5,6,7,161,178
0.0,684,2251,24,19,20,5,6,45,66,9
0.0,381,3465,2,42,20,5,6,7,135,9
0.0,36,4340,38,30,20,5,6,26,8,39
0.0,1113,1567,112,42,20,5,6,26,27,261
0.0,4067,2139,38,42,20,5,6,45,66,9
0.0,467,5123,112,25,20,5,6,7,468,9
1.0,281,631,139,3,4,5,6,26,161,283
0.0,437,1763,112,42,20,5,6,45,66,9
0.0,82,3128,139,42,20,5,6,26,8,120
0.0,4532,2352,2,25,20,5,6,7,233,9
0.0,97,2181,48,12,4,5,6,26,35,99
0.0,315,4346,18,42,20,5,6,80,317,318
0.0,239,4746,18,12,4,5,6,7,1051,1052
1.0,104,282,112,58,20,13,6,7,106,9
1.0,315,2606,112,42,20,5,6,80,317,318
1.0,600,232,139,58,4,5,6,26,27,602
0.0,574,2487,18,19,20,5,6,26,54,153
0.0,1621,152,112,42,20,5,6,26,189,9
0.0,349,3343,38,3,4,5,6,7,8,9
0.0,1449,5007,2,42,20,13,6,26,31,9
0.0,950,4659,18,42,20,5,6,14,791,792
0.0,354,4694,38,12,4,13,6,7,8,9
0.0,368,2597,24,19,20,5,6,26,135,136
1.0,167,3788,2,3,4,5,6,26,8,169
0.0,10,3814,2,12,4,13,6,45,15,9
1.0,89,596,38,25,20,13,6,7,91,9
0.0,1061,3952,139,19,20,5,6,72,233,1063
0.0,320,2852,2,42,20,13,6,26,54,153
0.0,281,3077,24,30,20,5,6,26,161,283
1.0,1020,442,48,12,4,5,6,26,54,153
1.0,97,1381,48,3,4,5,6,80,35,99
0.0,1660,4808,48,19,20,5,6,26,54,153
0.0,315,166,48,30,20,5,6,7,317,318
1.0,74,232,112,42,20,96,6,26,8,84
0.0,705,1427,18,3,4,5,6,7,135,136
0.0,2094,3347,18,58,20,13,6,45,54,9
0.0,1482,2221,38,42,20,5,6,26,54,9
1.0,401,263,18,58,20,5,6,26,54,9
0.0,224,3180,139,3,4,5,6,26,35,99
1.0,236,164,38,30,20,13,6,26,27,238
0.0,663,2401,112,58,20,96,6,45,54,586
0.0,243,2323,24,42,20,5,6,80,8,9
0.0,187,797,2,58,4,5,6,26,189,1999
1.0,837,3380,18,19,20,13,6,26,8,9
1.0,994,286,2,19,20,5,6,45,66,9
0.0,1255,2478,48,30,20,96,6,26,54,153
1.0,1316,1878,2,42,20,5,6,45,465,1787
0.0,423,2923,112,58,20,5,6,45,54,153
1.0,529,282,18,42,20,5,6,72,35,9
0.0,654,3200,112,42,20,5,6,14,181,9
0.0,245,2729,38,19,20,5,6,26,54,153
0.0,671,3385,38,3,4,5,6,26,8,673
0.0,457,258,2,58,4,5,6,14,459,460
0.0,757,5191,139,3,4,13,6,26,54,153
0.0,818,1248,112,25,20,13,6,26,8,9
0.0,498,3372,48,25,20,13,6,26,35,99
0.0,1408,3057,18,19,20,5,6,45,66,9
0.0,252,310,139,42,20,5,6,7,8,9
1.0,239,3062,38,58,20,5,6,45,66,9
0.0,1122,3244,2,12,4,5,6,26,54,153
0.0,252,1655,18,25,20,5,6,72,8,9
0.0,1530,2935,2,3,4,5,6,26,135,136
1.0,351,166,18,12,4,13,6,7,62,353
0.0,2564,1270,2,3,4,5,6,26,8,1300
0.0,362,3011,18,3,4,5,6,45,54,153
0.0,2144,3540,2,3,4,5,6,45,66,9
0.0,985,3905,38,12,4,5,6,7,8,987
0.0,252,3316,112,25,20,5,6,26,8,9
0.0,82,3204,2,12,4,5,6,26,8,120
1.0,731,3184,38,19,20,96,6,45,732,733
0.0,313,2629,18,30,20,5,6,26,465,466
0.0,3043,1352,112,25,20,13,6,26,8,9
0.0,1408,2627,2,19,20,5,6,45,66,9
1.0,345,282,2,19,20,5,6,26,35,347
0.0,1168,1357,139,58,4,5,6,26,54,153
1.0,69,1703,2,58,4,5,6,26,27,73
1.0,1023,3022,48,25,20,5,6,72,135,136
0.0,829,2482,18,42,20,5,6,7,54,153
0.0,2076,2636,18,3,4,5,6,45,66,9
1.0,577,2532,2,3,4,5,6,7,54,153
1.0,125,670,2,3,4,5,6,7,127,128
1.0,121,122,2,12,4,5,6,26,35,9
0.0,449,1897,112,30,20,5,6,26,54,153
1.0,123,3683,38,25,20,5,6,26,8,9
0.0,699,3868,18,30,20,96,6,7,8,700
0.0,349,2608,38,3,4,5,6,7,8,9
1.0,236,166,48,19,20,13,6,26,27,238
0.0,245,2775,18,30,20,13,6,26,54,153
0.0,1408,352,38,3,4,5,6,45,66,9
1.0,713,749,48,58,20,5,6,45,8,715
0.0,266,3188,48,30,20,5,6,26,54,153
0.0,1193,4550,18,30,20,5,6,7,8,404
1.0,622,166,112,12,4,5,6,26,35,522
0.0,386,1260,2,58,4,5,6,45,8,9
1.0,490,852,18,3,4,13,6,26,35,9
0.0,40,4404,48,25,20,5,6,80,8,9
0.0,74,4722,48,12,4,5,6,45,66,9
0.0,1256,3273,48,58,20,5,6,26,102,360
1.0,36,2369,112,12,4,13,6,80,8,39
0.0,268,2996,112,19,20,5,71,26,8,9
0.0,224,105,2,25,20,13,6,7,35,99
1.0,1574,1044,18,25,20,5,6,80,35,99
0.0,92,1908,18,58,20,5,6,26,8,94
0.0,894,1261,18,25,20,13,6,72,27,896
0.0,2074,3425,48,19,20,5,6,45,66,9
0.0,1323,1315,24,42,20,5,6,7,189,1324
1.0,509,164,18,58,20,5,6,45,66,9
0.0,159,771,112,25,20,5,6,7,161,162
1.0,2882,2792,2,42,20,5,6,26,8,419
0.0,362,2696,38,3,4,5,6,26,54,9
0.0,894,5269,112,12,4,13,6,14,27,896
1.0,4151,442,48,25,20,13,6,639,189,3588
1.0,1408,2411,38,3,4,5,6,45,66,9
0.0,492,4585,112,30,20,5,6,72,27,896
0.0,625,2804,2,12,4,5,6,7,465,466
0.0,480,714,48,3,4,5,6,26,219,220
1.0,529,65,24,42,20,5,6,7,35,9
0.0,16,2708,2,30,20,5,6,26,8,9
0.0,841,3740,18,42,20,5,6,26,8,9
0.0,632,4867,48,58,20,5,6,7,634,635
0.0,571,659,2,19,20,5,6,72,135,136
0.0,600,4534,38,58,20,5,6,7,27,602
0.0,4966,1192,139,25,20,5,6,26,454,9
0.0,1398,2468,18,42,20,5,6,7,732,9
0.0,107,129,18,42,20,13,71,72,8,9
0.0,972,922,18,12,4,5,6,7,8,9
0.0,2564,3869,18,58,20,5,6,639,8,1300
0.0,546,2034,112,19,20,5,6,7,548,9
0.0,196,838,139,30,20,5,6,45,66,9
1.0,5183,1246,2,19,20,13,6,26,27,9
1.0,1155,149,18,12,4,13,6,7,35,1156
0.0,1519,371,18,12,4,5,6,7,8,9
1.0,389,442,18,58,20,13,6,26,54,153
1.0,2086,442,139,42,20,5,6,7,2087,2088
1.0,870,3767,18,19,20,5,6,26,161,178
1.0,457,166,38,12,4,5,6,26,459,460
1.0,402,743,18,12,4,13,6,7,8,404
1.0,107,282,2,58,4,13,6,80,8,9
1.0,2791,166,139,25,20,5,6,26,8,9
0.0,773,3934,48,58,20,5,6,45,66,9
0.0,467,1212,112,3,4,5,6,26,468,9
1.0,417,749,139,58,4,5,6,26,8,419
1.0,584,802,2,25,20,5,6,80,54,586
1.0,245,3081,48,30,20,5,6,26,54,153
0.0,10,1781,18,42,20,5,6,14,15,9
1.0,582,481,48,42,20,5,6,7,219,220
0.0,463,188,2,19,20,5,6,7,465,466
1.0,559,541,112,30,20,5,6,7,434,435
1.0,259,37,48,42,20,13,6,26,27,261
1.0,829,442,2,12,4,5,6,45,66,9
1.0,789,3564,38,30,20,5,6,7,791,792
0.0,1193,2056,18,58,20,5,6,7,8,404
0.0,1093,2761,18,58,20,5,6,26,54,586
0.0,236,1017,18,19,20,13,6,72,27,238
0.0,292,2392,18,30,20,13,6,7,54,294
0.0,281,2865,24,19,20,5,6,72,161,283
0.0,1574,1996,38,19,20,5,6,26,35,99
1.0,74,438,48,58,20,5,6,26,8,84
1.0,1255,324,18,42,20,13,6,26,54,153
0.0,888,2609,48,19,20,5,6,7,8,419
1.0,217,166,48,19,20,5,6,45,219,9
0.0,453,1597,2,3,4,5,6,45,454,455
0.0,461,1038,112,3,4,5,6,26,54,153
0.0,527,3898,38,25,20,5,6,72,135,136
0.0,600,4600,112,3,4,5,6,7,27,602
0.0,343,1041,48,30,20,5,6,7,135,136
0.0,362,4637,38,3,4,5,6,26,54,9
0.0,4226,3854,38,25,20,5,6,45,8,884
1.0,46,263,2,30,20,5,6,26,49,1815
1.0,1530,3600,2,3,4,5,6,26,135,136
1.0,125,2472,112,42,20,5,6,7,127,128
1.0,550,3685,18,25,20,5,6,72,8,9
0.0,952,4327,48,58,20,5,6,26,189,9
0.0,2076,3135,18,25,20,5,6,45,66,9
1.0,277,4791,2,58,4,5,6,45,279,280
0.0,200,4502,18,3,4,5,6,72,202,203
1.0,335,856,2,3,4,96,71,26,31,337
0.0,4049,2872,139,3,4,5,71,45,66,9
1.0,531,856,38,58,20,13,71,26,54,153
1.0,1149,214,139,30,20,13,6,72,8,9
0.0,565,3881,139,3,4,5,6,45,66,9
0.0,137,3649,48,42,20,5,6,7,102,9
0.0,268,3632,112,30,20,5,6,26,8,9
0.0,198,4748,38,19,20,5,6,72,135,136
1.0,1338,3059,38,19,20,5,6,26,54,9
1.0,335,77,139,42,20,5,6,26,31,337
1.0,389,442,139,58,4,5,6,26,54,153
0.0,383,1123,18,30,20,13,6,14,385,9
1.0,268,17,48,25,20,5,6,7,8,9
1.0,118,2530,18,25,20,5,6,7,8,355
1.0,1371,852,48,25,20,5,6,26,683,9
1.0,480,166,139,58,4,13,6,26,219,9
0.0,358,87,18,3,4,5,6,26,102,360
0.0,121,2180,2,19,20,5,6,88,35,9
1.0,391,282,2,42,20,5,6,7,8,393
0.0,402,392,48,42,20,5,6,26,8,404
0.0,559,2810,139,30,20,5,6,80,434,435
0.0,36,2616,48,30,20,5,6,45,8,39
1.0,2269,442,48,58,20,5,6,80,54,9
0.0,298,1771,2,58,4,5,6,26,102,300
1.0,580,881,18,42,20,5,71,7,317,581
0.0,1155,4467,48,25,20,13,6,26,35,1156
0.0,518,3819,38,30,20,5,6,26,135,136
0.0,36,4087,18,58,20,13,6,7,8,39
1.0,151,164,139,25,20,13,6,26,54,153
1.0,4876,3088,2,42,20,96,6,7,459,460
0.0,118,1551,2,12,4,5,6,7,8,355
1.0,1093,852,24,58,20,5,6,7,54,586
0.0,343,5211,112,3,4,5,6,72,135,136
0.0,144,2422,38,3,4,13,6,26,146,147
0.0,582,1339,139,19,20,13,6,26,219,220
0.0,1325,963,112,12,4,5,6,26,8,1327
1.0,292,282,2,3,4,13,6,26,54,294
0.0,888,2023,48,3,4,5,6,26,219,220
0.0,1255,3062,18,30,20,96,6,26,54,153
1.0,3043,783,38,12,4,13,6,26,8,9
1.0,249,442,139,25,20,5,6,7,54,251
1.0,151,166,2,58,4,13,6,7,54,153
0.0,450,4918,38,3,4,13,6,26,27,452
1.0,726,324,38,58,20,5,6,72,135,728
0.0,461,978,18,19,20,96,6,26,54,153
1.0,845,324,2,25,20,5,6,26,35,9
1.0,417,3481,2,3,4,13,6,26,8,419
0.0,1287,3966,24,12,4,5,6,26,887,1289
0.0,757,1800,48,58,20,13,6,7,54,153
0.0,301,1309,48,19,20,5,6,26,54,153
0.0,705,2319,18,3,4,5,6,7,135,136
1.0,1015,282,139,58,4,5,6,7,1016,1917
1.0,1401,424,2,12,4,5,6,26,54,153
1.0,990,282,2,25,20,5,6,26,54,9
0.0,571,3872,18,3,4,5,6,26,135,136
0.0,10,3858,48,12,4,5,6,80,15,9
1.0,187,691,112,30,20,13,6,7,189,190
0.0,699,3827,112,19,20,96,6,80,8,700
1.0,1168,1487,48,30,20,5,6,7,54,153
1.0,1093,481,24,19,20,5,6,45,66,9
1.0,243,2255,2,58,4,13,6,80,8,9
0.0,215,1073,48,25,20,5,6,26,135,136
0.0,803,2122,38,19,20,5,6,45,66,9
0.0,1149,781,2,19,20,13,6,72,8,9
1.0,1032,3148,18,58,20,13,6,7,8,9
0.0,222,2685,18,19,20,5,6,45,66,9
0.0,527,871,38,25,20,5,6,72,135,136
0.0,16,2827,2,25,20,5,6,45,8,9
1.0,10,1940,48,42,20,13,6,14,15,9
0.0,764,3011,112,12,4,5,6,45,66,9
0.0,1085,2925,18,30,20,5,6,26,8,9
0.0,239,3120,18,12,4,5,6,7,1051,1052
0.0,97,886,112,12,4,5,6,7,35,99
1.0,399,166,48,12,4,5,6,26,219,220
0.0,351,4389,2,58,4,13,6,80,62,353
1.0,552,216,18,30,20,5,6,26,54,55
0.0,236,3634,112,12,4,13,6,26,27,238
0.0,200,3711,139,30,20,5,6,7,202,203
0.0,245,3526,48,12,4,5,6,26,54,153
0.0,1287,3853,38,12,4,5,6,80,887,1289
0.0,656,4149,112,25,20,13,6,26,27,984
0.0,1093,2891,24,42,20,5,6,7,54,586
1.0,509,2002,48,3,4,5,6,26,161,283
1.0,630,3022,48,42,20,5,6,7,54,153
0.0,432,1241,38,12,4,5,6,7,434,435
1.0,800,324,2,58,4,13,6,26,54,153
1.0,4200,235,2,19,20,5,6,26,1873,9
0.0,854,4324,112,58,20,5,6,7,219,9
1.0,307,2132,2,12,4,5,6,72,8,9
1.0,5303,1595,38,19,20,5,71,26,8,9
0.0,841,1757,2,25,20,5,6,26,8,9
0.0,705,4203,18,3,4,5,6,72,135,136
1.0,757,4001,18,42,20,5,6,45,54,9
1.0,52,70,48,12,4,5,6,14,54,55
0.0,1069,3784,139,3,4,5,6,45,66,9
0.0,249,562,2,30,20,5,6,26,54,251
0.0,118,2793,48,42,20,96,6,7,8,120
0.0,236,3426,18,42,20,96,6,26,27,238
1.0,118,2530,48,42,20,96,6,7,8,120
0.0,1053,2806,18,19,20,5,6,26,35,9
0.0,463,4214,48,42,20,13,6,26,465,466
1.0,1020,442,18,12,4,5,6,7,54,153
1.0,383,282,38,58,20,5,6,26,385,9
0.0,179,5134,18,30,20,5,6,26,181,182
0.0,531,918,38,58,20,13,6,7,54,153
0.0,176,3277,2,42,20,5,6,7,161,178
0.0,450,2531,2,3,4,5,6,14,27,452
0.0,315,1968,112,42,20,5,71,80,317,318
0.0,567,1097,2,12,4,5,6,80,8,9
0.0,2850,4104,2,12,4,13,6,26,8,94
0.0,1032,4743,18,30,20,13,6,7,8,9
0.0,417,2811,18,19,20,5,6,7,8,419
0.0,402,1579,18,12,4,13,6,72,8,404
0.0,3530,5003,2,25,20,5,6,26,31,9
0.0,948,1047,48,12,4,5,6,7,189,9
1.0,713,166,38,12,4,5,6,26,8,715
1.0,5033,2377,38,58,20,5,6,45,66,9
0.0,40,3289,112,58,20,5,6,7,8,9
1.0,1061,1502,48,30,20,5,6,72,233,1063
0.0,16,2707,2,30,20,5,6,14,8,9
0.0,485,1046,139,42,20,5,6,72,161,1142
0.0,144,4317,2,12,4,13,6,80,146,147
0.0,5056,1461,24,19,20,5,6,7,102,360
0.0,165,1606,139,42,20,5,71,26,8,9
0.0,2029,4849,38,3,4,13,6,26,54,9
0.0,1087,3640,2,3,4,5,6,7,27,9
0.0,1404,4103,2,12,4,13,6,26,31,9
0.0,501,3028,139,3,4,13,6,26,31,337
0.0,3781,835,2,19,20,5,6,26,2928,4623
1.0,130,2355,2,42,20,5,6,26,8,132
0.0,4049,2873,2,42,20,5,6,45,66,9
0.0,198,3237,38,42,20,5,71,72,135,136
0.0,78,2266,2,19,20,5,6,80,81,9
0.0,118,2692,2,19,20,96,6,80,8,120
0.0,1316,2059,18,30,20,5,6,7,887,9
0.0,313,2448,38,12,4,5,6,26,465,466
1.0,669,164,38,58,20,5,6,26,54,153
0.0,383,3881,2,30,20,13,6,26,385,9
1.0,328,555,139,30,20,13,6,7,8,9
1.0,118,166,18,3,4,5,6,80,8,84
0.0,654,657,18,3,4,13,6,26,35,9
0.0,222,1764,24,30,20,5,6,45,66,9
0.0,236,3275,2,30,20,13,6,45,27,238
0.0,950,110,2,42,20,5,6,26,791,792
1.0,92,2166,2,42,20,5,6,7,8,94
1.0,793,282,2,3,4,5,6,7,54,153
0.0,837,3101,18,58,20,13,6,7,8,9
0.0,52,3335,48,12,4,5,6,72,54,55
0.0,345,3816,48,58,20,5,6,26,35,1276
0.0,450,3849,38,58,20,96,6,72,27,452
0.0,358,2976,112,30,20,96,6,45,102,360
1.0,307,1157,18,12,4,5,6,26,8,9
0.0,457,895,2,30,20,5,6,80,459,460
0.0,1093,1631,48,3,4,5,6,7,54,586
1.0,391,324,2,42,20,5,6,7,8,393
0.0,775,4386,112,58,20,5,6,7,150,9
1.0,1365,2279,38,3,4,5,6,7,1367,1368
